番号,性別,宿題1,宿題2,宿題3,合計,平均,順位
1,女,0,75,85,,,
2,男,100,100,100,,,
3,女,100,75,90,,,
4,男,60,100,95,,,
5,女,60,50,90,,,
6,男,0,75,0,,,
7,男,60,75,98,,,
8,男,100,75,100,,,
9,男,100,100,100,,,
10,男,60,75,98,,,
11,男,100,100,100,,,
12,女,50,75,0,,,
13,男,60,100,100,,,
14,男,100,100,100,,,
15,男,100,75,100,,,
16,男,0,75,98,,,
17,男,30,75,100,,,
18,男,30,0,100,,,
19,女,100,75,100,,,
20,男,75,100,0,,,
21,男,100,100,100,,,
22,男,0,75,0,,,
23,男,0,75,100,,,
24,女,60,100,80,,,
25,男,60,75,95,,,
26,女,100,100,100,,,
27,女,60,75,98,,,
28,男,100,75,100,,,
29,男,60,75,100,,,
30,女,100,75,100,,,
31,女,100,75,100,,,
32,男,60,100,100,,,
33,女,100,75,0,,,
34,女,100,75,100,,,
35,男,60,0,0,,,
36,女,60,80,98,,,
37,男,60,100,100,,,
38,男,60,100,98,,,
39,男,60,75,0,,,
40,男,60,75,90,,,
,,,,,,,
,平均,,,,,,
,男性平均,,,,,,
,女性平均,,,,,,
